"combo_id","pollutant","level","stage","section","method_label","participant_id","metric","score_type","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","zeta_score","zeta","0.3338",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","En_score","En","0.1669",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_score","z","-0.0854",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_prime_score","z'","-0.0257",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","zeta_score","zeta","-0.0135",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","En_score","En","-0.0068",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_score","z","0.1261",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_prime_score","z'","0.038",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","zeta_score","zeta","0.0206",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","En_score","En","0.0103",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_score","z","0.3741",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_prime_score","z'","0.1127",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","zeta_score","zeta","0.0599",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","En_score","En","0.0299",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_score","z","-0.1512",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_prime_score","z'","-0.0456",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","zeta_score","zeta","-0.0249",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","En_score","En","-0.0125",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_score","z","0.3285",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_prime_score","z'","0.099",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","zeta_score","zeta","0.0513",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","En_score","En","0.0257",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_score","z","11.8689",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_prime_score","z'","1.7835",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","zeta_score","zeta","0.7398",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","En_score","En","0.3699",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_score","z","9.4188",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_prime_score","z'","1.4153",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","zeta_score","zeta","0.5732",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","En_score","En","0.2866",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_score","z","8.906",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_prime_score","z'","1.3382",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","zeta_score","zeta","0.5653",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","En_score","En","0.2827",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_score","z","8.4786",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_prime_score","z'","1.274",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","zeta_score","zeta","0.5249",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","En_score","En","0.2625",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_score","z","8.9288",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_prime_score","z'","1.3417",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","zeta_score","zeta","0.5778",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","En_score","En","0.2889",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_score","z","7.6695",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_prime_score","z'","1.1524",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","zeta_score","zeta","0.4803",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","En_score","En","0.2402",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_score","z","9.5043",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_prime_score","z'","1.4281",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","zeta_score","zeta","0.5951",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","En_score","En","0.2975",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_score","z","10.6496",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_prime_score","z'","1.6002",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","zeta_score","zeta","0.6644",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","En_score","En","0.3322",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_score","z","12.4046",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_prime_score","z'","1.8639",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","zeta_score","zeta","0.7787",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","En_score","En","0.3893",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_score","z","7.8063",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_score_eval","z","No satisfactorio","No satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_prime_score","z'","1.173",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","zeta_score","zeta","0.4777",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
