combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,-0.787217450840276,-0.787217450838666,nan,nan,-1.6099344080089395e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,-0.684414165871062,-0.684414165869662,nan,nan,-1.3999912340523224e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,-0.104515411928036,-0.10451541192782254,nan,nan,-2.1345425427199416e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,-0.0522577059640181,-0.05225770596391127,nan,nan,-1.0683121054455569e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,0.780682524955699,0.7806825249556993,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,0.678732640590407,0.6787326405904068,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,0.097658420491735,0.09765842049173501,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,0.0488292102458675,0.048829210245867505,nan,nan,-6.938893903907228e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,-0.228031716576992,-0.22803171657699178,nan,nan,-2.220446049250313e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,-0.198252893055916,-0.19825289305591617,nan,nan,1.6653345369377348e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,-0.0301194093472083,-0.03011940934720834,nan,nan,4.163336342344337e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,-0.0150597046736042,-0.01505970467360417,nan,nan,-2.949029909160572e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,-0.335511138451833,-0.33551113845183284,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,-0.291696501035204,-0.29169650103520434,nan,nan,3.3306690738754696e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,-0.0675147479863974,-0.0675147479863974,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,-0.0337573739931987,-0.0337573739931987,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,0.543936189214552,0.5439361892161619,nan,nan,-1.6099344080089395e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,0.472903176664837,0.4729031766662366,nan,nan,-1.3996026559937036e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,0.0793266863523379,0.0793266863525727,nan,nan,-2.347982919204128e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,0.039663343176169,0.03966334317628635,nan,nan,-1.1735057370287905e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,-0.486564033777306,-0.48656403377730617,nan,nan,1.6653345369377348e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,-0.423023291677665,-0.4230232916776651,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,-0.0775377385487108,-0.07753773854871085,nan,nan,5.551115123125783e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,-0.0387688692743554,-0.038768869274355425,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,1.44880118757781,1.448801187577805,nan,nan,4.884981308350689e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,1.25960121342668,1.259601213426677,nan,nan,3.1086244689504383e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,0.205365289116067,0.20536528911606713,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,0.102682644558034,0.10268264455803357,nan,nan,4.3021142204224816e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,0.909222874393333,0.9092228743933327,nan,nan,3.3306690738754696e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,0.790486814671823,0.7904868146718227,nan,nan,3.3306690738754696e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,0.135426735914008,0.13542673591400772,nan,nan,2.7755575615628914e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,0.0677133679570039,0.06771336795700386,nan,nan,4.163336342344337e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,-0.53851908653124,-0.53851908652937,nan,nan,-1.8700596626786137e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,-0.456731080280626,-0.45673108027904014,nan,nan,-1.5858425683745736e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,-0.0664212672917703,-0.06642126729153965,nan,nan,-2.3064883336587627e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,-0.0332106336458851,-0.03321063364576982,nan,nan,-1.1527584442561079e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,-0.0864498729323877,-0.08644987293238773,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,-0.073320231059706,-0.07332023105970599,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,-0.00948561105875551,-0.009485611058755509,nan,nan,-1.734723475976807e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,-0.00474280552937775,-0.004742805529377754,nan,nan,4.336808689942018e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,0.222239181273056,0.22223918127305634,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,0.188486432295908,0.18848643229590825,nan,nan,-2.498001805406602e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,0.0269059036962753,0.02690590369627533,nan,nan,-3.122502256758253e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,0.0134529518481377,0.013452951848137665,nan,nan,3.469446951953614e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,1.85677334920985,1.856773349209849,nan,nan,8.881784197001252e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,1.57477444872642,1.5747744487264237,nan,nan,-3.774758283725532e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,0.179013236407272,0.17901323640727237,nan,nan,-3.885780586188048e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,0.0895066182036362,0.08950661820363619,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,-1.45952597416224,-1.4595259741603726,nan,nan,-1.8673951274195133e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,-1.23785932857198,-1.2378593285703894,nan,nan,-1.5907275496829243e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,-0.16689827701687,-0.16689827701665658,nan,nan,-2.1341262090857072e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,-0.0834491385084352,-0.08344913850832829,nan,nan,-1.0691447727140257e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,0.361402444845044,0.36140244484504447,nan,nan,-4.440892098500626e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,0.306514166681372,0.3065141666813718,nan,nan,1.6653345369377348e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,0.0389373375559273,0.03893733755592729,nan,nan,6.938893903907228e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,0.0194686687779636,0.019468668777963646,nan,nan,-4.5102810375396984e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,-0.810098580360197,-0.8100985803601966,nan,nan,-4.440892098500626e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,-0.687064226683171,-0.6870642266831712,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,-0.0921599322038855,-0.09215993220388549,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,-0.0460799661019427,-0.046079966101942746,nan,nan,4.85722573273506e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,-0.934923082414936,-0.9349230824149365,nan,nan,4.440892098500626e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,-0.792930910139423,-0.7929309101394231,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,-0.162102365510583,-0.1621023655105833,nan,nan,3.0531133177191805e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,-0.0810511827552916,-0.08105118275529165,nan,nan,4.163336342344337e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,0.0864498729323877,0.0864498729342575,nan,nan,-1.8697959847102652e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,0.073320231059706,0.07332023106129176,nan,nan,-1.5857593016477267e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,0.0108596734744862,0.010859673474721106,nan,nan,-2.3490584477592336e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,0.00542983673724312,0.005429836737360553,nan,nan,-1.1743297306798794e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,-1.11035296577331,-1.1103529657733118,nan,nan,1.7763568394002505e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,-0.941717243147375,-0.9417172431473746,nan,nan,-4.440892098500626e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,-0.152421217389402,-0.15242121738940173,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,-0.0762106086947009,-0.07621060869470087,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,1.13734241475295,1.1373424147529494,nan,nan,6.661338147750939e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,0.964607648514527,0.9646076485145271,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,0.138861523644373,0.13886152364437268,nan,nan,3.3306690738754696e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,0.0694307618221863,0.06943076182218634,nan,nan,-4.163336342344337e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,0.510686696961502,0.5106866969615019,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,0.433125756582893,0.4331257565828926,nan,nan,3.885780586188048e-16,PASS,1e-09,
