combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
O3_0,o3,0-nmol/mol,Consenso nIQR,part_2,4.0866666666666666e-05,5.72e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.5882186855900501,Satisfactorio,0.4543510944564144,Satisfactorio,0.06528586928643955,Satisfactorio,0.032642934643219775,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_3,2.3666666666666668e-05,3.68e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-2.109744352316335,Cuestionable,-1.6296059254503568,Satisfactorio,-0.36183669210833735,Satisfactorio,-0.18091834605416868,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_4,3.44e-05,4.25e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.42613175889413296,Satisfactorio,-0.32915212620620854,Satisfactorio,-0.06344083883221055,Satisfactorio,-0.031720419416105275,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_5,4.1899999999999995e-05,5.95e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.7503056122859756,Satisfactorio,0.5795500627066269,Satisfactorio,0.08008197747749146,Satisfactorio,0.04004098873874573,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_6,3.333333333333333e-05,3.705e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.5934472961286387,Satisfactorio,-0.45838977085159066,Satisfactorio,-0.10110732530194945,Satisfactorio,-0.050553662650974725,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_7,3.01e-05,2.99e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-1.1006225183707297,Satisfactorio,-0.8501413811829017,Satisfactorio,-0.23114582049706558,Satisfactorio,-0.11557291024853279,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_8,3.98e-05,4.955e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.4209031483555454,Satisfactorio,0.32511344981103313,Satisfactorio,0.05385353604749627,Satisfactorio,0.026926768023748136,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_9,3.873333333333334e-05,5.435e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.2535876111210418,Satisfactorio,0.19587580516565267,Satisfactorio,0.029608086219816195,Satisfactorio,0.014804043109908098,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_1,4.623333333333334e-05,5.39e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,2.007928933264807,Cuestionable,1.351773377260208,Satisfactorio,0.16842103773232767,Satisfactorio,0.08421051886616383,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_10,3.55e-05,6.335e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.35606783642904977,Satisfactorio,-0.23971118390172366,Satisfactorio,-0.025440893142488548,Satisfactorio,-0.012720446571244274,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_11,2.69e-05,3.425e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-2.250201894134066,Cuestionable,-1.5148758322861289,Satisfactorio,-0.2951841643632266,Satisfactorio,-0.1475920821816133,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_12,4.1933333333333334e-05,4.715e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,1.0608619044122987,Satisfactorio,0.7141910530680052,Satisfactorio,0.10158958028211038,Satisfactorio,0.05079479014105519,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_2,4.0866666666666666e-05,5.72e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.8259305484178779,Satisfactorio,0.5560310966792417,Satisfactorio,0.06531168625905016,Satisfactorio,0.03265584312952508,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_3,2.3666666666666668e-05,3.68e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-2.9623375669921526,Cuestionable,-1.9942982000895677,Satisfactorio,-0.3621786410531255,Satisfactorio,-0.18108932052656276,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_4,3.44e-05,4.25e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.5983407972982959,Satisfactorio,-0.40281363892763583,Satisfactorio,-0.06348599845408197,Satisfactorio,-0.031742999227040984,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_5,4.1899999999999995e-05,5.95e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,1.053520299537472,Satisfactorio,0.7092485544308557,Satisfactorio,0.08011126171811682,Satisfactorio,0.04005563085905841,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_6,3.333333333333333e-05,3.705e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.8332721532927181,Satisfactorio,-0.5609735953164005,Satisfactorio,-0.10120161376455598,Satisfactorio,-0.05060080688227799,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_7,3.01e-05,2.99e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-1.5454078261508042,Satisfactorio,-1.0403959631198387,Satisfactorio,-0.2314735927395545,Satisfactorio,-0.11573679636977725,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_8,3.98e-05,4.955e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.5909991924234571,Satisfactorio,0.39787114029047815,Satisfactorio,0.05388184269625729,Satisfactorio,0.026940921348128644,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_9,3.873333333333334e-05,5.435e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.35606783642903783,Satisfactorio,0.2397111839017156,Satisfactorio,0.029621043916004067,Satisfactorio,0.014810521958002034,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_1,178.72245666666666,2.94421541,178.025781,0.748223499999995,0.522864658106258,0.9311063695094696,Satisfactorio,0.7632191743434195,Satisfactorio,0.23297985160881782,Satisfactorio,0.11648992580440891,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_10,177.98148883333332,3.00006455,178.025781,0.748223499999995,0.522864658106258,-0.05919643885373744,Satisfactorio,-0.048522766748789505,Satisfactorio,-0.014544495236981321,Satisfactorio,-0.0072722476184906605,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_11,179.61014063333332,1.95066146,178.025781,0.748223499999995,0.522864658106258,2.117495151292804,Cuestionable,1.735690952148998,Satisfactorio,0.784522243276149,Satisfactorio,0.3922611216380745,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_12,178.6693961,3.00825127,178.025781,0.748223499999995,0.522864658106258,0.860190972349852,Satisfactorio,0.7050904871807349,Satisfactorio,0.21078962960599382,Satisfactorio,0.10539481480299691,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_2,177.84907743333335,3.0000155,178.025781,0.748223499999995,0.522864658106258,-0.23616414970479682,Satisfactorio,-0.19358154261383517,Satisfactorio,-0.058026173897541146,Satisfactorio,-0.029013086948770573,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_3,178.03937356666665,3.09794119,178.025781,0.748223499999995,0.522864658106258,0.018166452492683685,Satisfactorio,0.014890871039277095,Satisfactorio,0.0043264242072222235,Satisfactorio,0.0021632121036111117,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_4,179.19768946666667,2.8379354,178.025781,0.748223499999995,0.522864658106258,1.5662545571833637,Satisfactorio,1.2838441977095159,Satisfactorio,0.40610889762962266,Satisfactorio,0.20305444881481133,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_5,178.03491723333332,3.03975975,178.025781,0.748223499999995,0.522864658106258,0.01221056720795633,Satisfactorio,0.01000888762862929,Satisfactorio,0.0029620774501027563,Satisfactorio,0.0014810387250513782,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_6,178.1525935,2.91802696,178.025781,0.748223499999995,0.522864658106258,0.1694847862971433,Satisfactorio,0.1389250926611356,Satisfactorio,0.042777007382385705,Satisfactorio,0.021388503691192853,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_7,178.29064426666665,2.99605748,178.025781,0.748223499999995,0.522864658106258,0.35398950536390966,Satisfactorio,0.29016188360134604,Satisfactorio,0.08708769250483761,Satisfactorio,0.043543846252418805,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_8,177.99849830000002,2.88410557,178.025781,0.748223499999995,0.522864658106258,-0.03646330274306062,Satisfactorio,-0.029888627899789955,Satisfactorio,-0.009307950256635823,Satisfactorio,-0.004653975128317911,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_9,178.26533426666666,3.09576695,178.025781,0.748223499999995,0.522864658106258,0.3201627143048336,Satisfactorio,0.26243437964667266,Satisfactorio,0.07630028925284583,Satisfactorio,0.03815014462642292,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_1,178.72245666666666,2.94421541,178.208963883333,0.324732979616714,0.462841754849665,1.581276973899379,Satisfactorio,0.9081983070801712,Satisfactorio,0.17229141379042123,Satisfactorio,0.08614570689521062,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_10,177.98148883333332,3.00006455,178.208963883333,0.324732979616714,0.462841754849665,-0.7004987613767727,Satisfactorio,-0.40232786519702046,Satisfactorio,-0.07493682604980322,Satisfactorio,-0.03746841302490161,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_11,179.61014063333332,1.95066146,178.208963883333,0.324732979616714,0.462841754849665,4.31485816948475,No satisfactorio,2.4782166246015653,Cuestionable,0.6989040694292058,Satisfactorio,0.3494520347146029,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_12,178.6693961,3.00825127,178.208963883333,0.324732979616714,0.462841754849665,1.4178794442450557,Satisfactorio,0.8143517752817632,Satisfactorio,0.15127639309090418,Satisfactorio,0.07563819654545209,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_2,177.84907743333335,3.0000155,178.208963883333,0.324732979616714,0.462841754849665,-1.108253465430095,Satisfactorio,-0.6365196848704587,Satisfactorio,-0.11855884408815733,Satisfactorio,-0.05927942204407866,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_3,178.03937356666665,3.09794119,178.208963883333,0.324732979616714,0.462841754849665,-0.5222454364398952,Satisfactorio,-0.2999489836909743,Satisfactorio,-0.05414198642969349,Satisfactorio,-0.027070993214846746,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_4,179.19768946666667,2.8379354,178.208963883333,0.324732979616714,0.462841754849665,3.0447341212483714,No satisfactorio,1.7487274020110803,Satisfactorio,0.3438530777648112,Satisfactorio,0.1719265388824056,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_5,178.03491723333332,3.03975975,178.208963883333,0.324732979616714,0.462841754849665,-0.5359685062020025,Satisfactorio,-0.3078307583146539,Satisfactorio,-0.05660431758288316,Satisfactorio,-0.02830215879144158,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_6,178.1525935,2.91802696,178.208963883333,0.324732979616714,0.462841754849665,-0.17358995504414929,Satisfactorio,-0.09970049896347341,Satisfactorio,-0.01907946349956488,Satisfactorio,-0.00953973174978244,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_7,178.29064426666665,2.99605748,178.208963883333,0.324732979616714,0.462841754849665,0.25153091450718057,Satisfactorio,0.14446548865530054,Satisfactorio,0.02694301783281764,Satisfactorio,0.01347150891640882,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_8,177.99849830000002,2.88410557,178.208963883333,0.324732979616714,0.462841754849665,-0.6481189055124765,Satisfactorio,-0.372243764052015,Satisfactorio,-0.07205238298591798,Satisfactorio,-0.03602619149295899,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_9,178.26533426666666,3.09576695,178.208963883333,0.324732979616714,0.462841754849665,0.1735899550460748,Satisfactorio,0.09970049896457932,Satisfactorio,0.01800870028843477,Satisfactorio,0.009004350144217386,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_1,178.72245666666666,2.94421541,178.208963883333,0.486921972197477,0.481002401458799,1.054568930246165,Satisfactorio,0.7502392727983694,Satisfactorio,0.17212541847582105,Satisfactorio,0.08606270923791053,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_10,177.98148883333332,3.00006455,178.208963883333,0.486921972197477,0.481002401458799,-0.4671694090391996,Satisfactorio,-0.3323527060762159,Satisfactorio,-0.07486722519625859,Satisfactorio,-0.037433612598129294,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_11,179.61014063333332,1.95066146,178.208963883333,0.486921972197477,0.481002401458799,2.877620707229123,Cuestionable,2.0471910416298345,Cuestionable,0.6974185371389623,Satisfactorio,0.34870926856948115,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_12,178.6693961,3.00825127,178.208963883333,0.486921972197477,0.481002401458799,0.9455975350404883,Satisfactorio,0.6727150655605867,Satisfactorio,0.15113663353654216,Satisfactorio,0.07556831676827108,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_2,177.84907743333335,3.0000155,178.208963883333,0.486921972197477,0.481002401458799,-0.7391049707112158,Satisfactorio,-0.5258125475198725,Satisfactorio,-0.11844872386592586,Satisfactorio,-0.05922436193296293,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_3,178.03937356666665,3.09794119,178.208963883333,0.486921972197477,0.481002401458799,-0.3482905400653783,Satisfactorio,-0.24778014410134952,Satisfactorio,-0.05409475474112629,Satisfactorio,-0.027047377370563144,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_4,179.19768946666667,2.8379354,178.208963883333,0.486921972197477,0.481002401458799,2.0305626769552956,Cuestionable,1.4445787491338729,Satisfactorio,0.3434972054626832,Satisfactorio,0.1717486027313416,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_5,178.03491723333332,3.03975975,178.208963883333,0.486921972197477,0.481002401458799,-0.35744258821228314,Satisfactorio,-0.2542910754870739,Satisfactorio,-0.05655307524934397,Satisfactorio,-0.028276537624671985,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_6,178.1525935,2.91802696,178.208963883333,0.486921972197477,0.481002401458799,-0.11576882242265367,Satisfactorio,-0.08236001901442432,Satisfactorio,-0.019060758440726824,Satisfactorio,-0.009530379220363412,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_7,178.29064426666665,2.99605748,178.208963883333,0.486921972197477,0.481002401458799,0.16774840322980383,Satisfactorio,0.11933922614507383,Satisfactorio,0.026917927996968623,Satisfactorio,0.013458963998484312,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_8,177.99849830000002,2.88410557,178.208963883333,0.486921972197477,0.481002401458799,-0.43223677580857495,Satisfactorio,-0.30750100354619886,Satisfactorio,-0.07198011753380988,Satisfactorio,-0.03599005876690494,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_9,178.26533426666666,3.09576695,178.208963883333,0.486921972197477,0.481002401458799,0.11576882242393782,Satisfactorio,0.08236001901533789,Satisfactorio,0.017992968526297358,Satisfactorio,0.008996484263148679,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_1,178.72245666666666,2.94421541,178.208963883333,0.232108535666701,0.45552905192965,2.212295992729032,Cuestionable,1.0043781645058665,Satisfactorio,0.17235658181689634,Satisfactorio,0.08617829090844817,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_10,177.98148883333332,3.00006455,178.208963883333,0.232108535666701,0.45552905192965,-0.9800374180393883,Satisfactorio,-0.4449351200348318,Satisfactorio,-0.07496414863700614,Satisfactorio,-0.03748207431850307,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_11,179.61014063333332,1.95066146,178.208963883333,0.232108535666701,0.45552905192965,6.036730816364028,No satisfactorio,2.740664285829286,Cuestionable,0.6994886946208972,Satisfactorio,0.3497443473104486,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_12,178.6693961,3.00825127,178.208963883333,0.232108535666701,0.45552905192965,1.9836935998258611,Satisfactorio,0.9005931137982064,Satisfactorio,0.15133125668937283,Satisfactorio,0.07566562834468642,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_2,177.84907743333335,3.0000155,178.208963883333,0.232108535666701,0.45552905192965,-1.5505093294649315,Satisfactorio,-0.7039282806168115,Satisfactorio,-0.1186020730057338,Satisfactorio,-0.0593010365028669,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_3,178.03937356666665,3.09794119,178.208963883333,0.232108535666701,0.45552905192965,-0.7306509266418517,Satisfactorio,-0.33171412822105917,Satisfactorio,-0.05416052556523668,Satisfactorio,-0.02708026278261834,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_4,179.19768946666667,2.8379354,178.208963883333,0.232108535666701,0.45552905192965,4.259755379067288,No satisfactorio,1.933920823855881,Satisfactorio,0.3439928104082161,Satisfactorio,0.17199640520410805,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_5,178.03491723333332,3.03975975,178.208963883333,0.232108535666701,0.45552905192965,-0.7498502780165737,Satisfactorio,-0.3404305971550642,Satisfactorio,-0.056624432339916694,Satisfactorio,-0.028312216169958347,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_6,178.1525935,2.91802696,178.208963883333,0.232108535666701,0.45552905192965,-0.24286217295327625,Satisfactorio,-0.11025896367412284,Satisfactorio,-0.019086807170142637,Satisfactorio,-0.009543403585071318,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_7,178.29064426666665,2.99605748,178.208963883333,0.232108535666701,0.45552905192965,0.3519059869944792,Satisfactorio,0.15976464743315721,Satisfactorio,0.02695286717617024,Satisfactorio,0.01347643358808512,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_8,177.99849830000002,2.88410557,178.208963883333,0.232108535666701,0.45552905192965,-0.9067550347877364,Satisfactorio,-0.4116650577001284,Satisfactorio,-0.07208075599153953,Satisfactorio,-0.036040377995769764,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_9,178.26533426666666,3.09576695,178.208963883333,0.232108535666701,0.45552905192965,0.24286217295597015,Satisfactorio,0.11025896367534586,Satisfactorio,0.018014875252950053,Satisfactorio,0.009007437626475026,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_1,80.22912826,0.85604378,80.10567472,0.120235409999992,0.0873535812116087,1.0267652432840548,Satisfactorio,0.8306789332492096,Satisfactorio,0.14346902338739687,Satisfactorio,0.07173451169369843,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_10,80.08584451,0.88093131,80.10567472,0.120235409999992,0.0873535812116087,-0.16492820209950035,Satisfactorio,-0.13343106798641532,Satisfactorio,-0.022400645357000294,Satisfactorio,-0.011200322678500147,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_11,80.05604427333333,0.83734959,80.10567472,0.120235409999992,0.0873535812116087,-0.41277728970751554,Satisfactorio,-0.3339472200938921,Satisfactorio,-0.05895096649318937,Satisfactorio,-0.029475483246594686,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_12,80.03111396333334,0.86297914,80.10567472,0.120235409999992,0.0873535812116087,-0.6201231123731467,Satisfactorio,-0.5016952110900352,Satisfactorio,-0.08595999984616505,Satisfactorio,-0.042979999923082525,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_2,80.05724274666666,0.81794488,80.10567472,0.120235409999992,0.0873535812116087,-0.4028095661115117,Satisfactorio,-0.32588308074187394,Satisfactorio,-0.05887697332922436,Satisfactorio,-0.02943848666461218,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_3,79.98377546,0.8510535,80.10567472,0.120235409999992,0.0873535812116087,-1.0138382694415922,Satisfactorio,-0.8202206859411376,Satisfactorio,-0.14248477420135558,Satisfactorio,-0.07124238710067779,Satisfactorio
