"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_3",2.36666666666667e-05,1.734768636511e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-2.10974435231633,-1.62960592545036,-0.742176939130125,-0.371088469565063,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_4",3.44e-05,2.00346921336188e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.426131758894133,-0.329152126206209,-0.131182283006195,-0.0655911415030977,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_5",4.19e-05,2.80485689870664e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.750305612285977,0.579550062706628,0.167635149149877,0.0838175745749385,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_6",3.33333333333333e-05,1.74655374953077e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.593447296128638,-0.45838977085159,-0.207474094191259,-0.103737047095629,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_7",3.01e-05,1.40949951716518e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-1.10062251837073,-0.850141381182902,-0.466590300429086,-0.233295150214543,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_8",3.98e-05,2.33580940051956e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.420903148355545,0.325113449811033,0.112090192190419,0.0560450960952096,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_9",3.87333333333333e-05,2.56208357049926e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.253587611121041,0.195875805165652,0.0618190860430456,0.0309095430215228,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_1",4.62333333333333e-05,2.54087036706366e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,2.00792893326481,1.35177337726021,0.35208351391277,0.176041756956385,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_10",3.55e-05,2.98634763921119e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.35606783642905,-0.239711183901724,-0.0533958534824378,-0.0266979267412189,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_11",2.69e-05,1.61456048370928e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-2.25020189413407,-1.51487583228613,-0.604599439504951,-0.302299719752476,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_12",4.19333333333333e-05,2.22267231552971e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,1.0608619044123,0.714191053068005,0.211449143788783,0.105724571894392,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_2",4.08666666666667e-05,2.6964338589247e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.825930548417878,0.556031096679242,0.136753382548201,0.0683766912741005,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_3",2.36666666666667e-05,1.734768636511e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-2.96233756699215,-1.99429820008957,-0.745141268134814,-0.372570634067407,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_4",3.44e-05,2.00346921336188e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.598340797298296,-0.402813638927636,-0.131582957554325,-0.0657914787771623,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_5",4.19e-05,2.80485689870664e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,1.05352029953747,0.709248554430857,0.16790426017751,0.0839521300887549,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_6",3.33333333333333e-05,1.74655374953077e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.833272153292717,-0.560973595316399,-0.208292481484737,-0.104146240742369,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_7",3.01e-05,1.40949951716518e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-1.5454078261508,-1.04039596311984,-0.46930407807649,-0.234652039038245,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_8",3.98e-05,2.33580940051956e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.590999192423457,0.397871140290478,0.112346104774469,0.0561730523872343,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Algoritmo A","part_9",3.87333333333333e-05,2.56208357049926e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.356067836429036,0.239711183901715,0.0619372877383368,0.0309686438691684,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_1",178.722456666667,1.38791645469232,178.025781,0.748223499999995,0.522864658106258,0.931106369509508,0.763219174343451,0.46973071638343,0.234865358191715,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_10",177.981488833333,1.41424399177061,178.025781,0.748223499999995,0.522864658106258,-0.0591964388537374,-0.0485227667487895,-0.0293752773310827,-0.0146876386655413,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_11",179.610140633333,0.919550628608373,178.025781,0.748223499999995,0.522864658106258,2.1174951512928,1.735690952149,1.49777414995241,0.748887074976206,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_12",178.6693961,1.41810324882477,178.025781,0.748223499999995,0.522864658106258,0.860190972349852,0.705090487180735,0.425833420036348,0.212916710018174,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_2",177.849077433333,1.41422086702185,178.025781,0.748223499999995,0.522864658106258,-0.236164149704835,-0.193581542613866,-0.117194333368644,-0.058597166684322,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_3",178.039373566667,1.46038348163934,178.025781,0.748223499999995,0.522864658106258,0.0181664524926837,0.0148908710392771,0.00876282160982015,0.00438141080491008,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_4",179.197689466667,1.33781557892282,178.025781,0.748223499999995,0.522864658106258,1.56625455718336,1.28384419770952,0.815886140015957,0.407943070007979,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_5",178.034917233333,1.4329564866187,178.025781,0.748223499999995,0.522864658106258,0.0122105672079943,0.0100088876286604,0.00598952192004447,0.00299476096002224,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_6",178.1525935,1.37557110144122,178.025781,0.748223499999995,0.522864658106258,0.169484786297143,0.138925092661136,0.0861736754952889,0.0430868377476444,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_7",178.290644266667,1.41235503897187,178.025781,0.748223499999995,0.522864658106258,0.353989505363948,0.290161883601377,0.175868215480556,0.0879341077402779,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_8",177.9984983,1.35958040602221,178.025781,0.748223499999995,0.522864658106258,-0.0364633027430986,-0.0298886278998211,-0.0187296811233707,-0.00936484056168536,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Referencia","part_9",178.265334266667,1.45935853342414,178.025781,0.748223499999995,0.522864658106258,0.320162714304872,0.262434379646704,0.154530724324598,0.0772653621622991,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_1",178.722456666667,1.38791645469232,178.208963883333,0.324732979616714,0.462841754849665,1.58127697389947,0.908198307080222,0.350972606308848,0.175486303154424,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_10",177.981488833333,1.41424399177061,178.208963883333,0.324732979616714,0.462841754849665,-0.700498761376773,-0.40232786519702,-0.152867336920877,-0.0764336684604384,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_11",179.610140633333,0.919550628608373,178.208963883333,0.324732979616714,0.462841754849665,4.31485816948475,2.47821662460157,1.36107424274262,0.680537121371309,"No satisfactorio","Cuestionable","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_12",178.6693961,1.41810324882477,178.208963883333,0.324732979616714,0.462841754849665,1.41787944424506,0.814351775281763,0.308657860649868,0.154328930324934,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_2",177.849077433333,1.41422086702185,178.208963883333,0.324732979616714,0.462841754849665,-1.10825346543018,-0.636519684870509,-0.241853758266276,-0.120926879133138,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_3",178.039373566667,1.46038348163934,178.208963883333,0.324732979616714,0.462841754849665,-0.522245436439895,-0.299948983690974,-0.110700564443598,-0.0553502822217991,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_4",179.197689466667,1.33781557892282,178.208963883333,0.324732979616714,0.462841754849665,3.04473412124837,1.74872740201108,0.698441179876488,0.349220589938244,"No satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_5",178.034917233333,1.4329564866187,178.208963883333,0.324732979616714,0.462841754849665,-0.535968506201915,-0.307830758314604,-0.11558027144236,-0.05779013572118,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_6",178.1525935,1.37557110144122,178.208963883333,0.324732979616714,0.462841754849665,-0.173589955044149,-0.0997004989634734,-0.0388399510517612,-0.0194199755258806,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_7",178.290644266667,1.41235503897187,178.208963883333,0.324732979616714,0.462841754849665,0.251530914507268,0.144465488655351,0.0549569892589359,0.0274784946294679,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_8",177.9984983,1.35958040602221,178.208963883333,0.324732979616714,0.462841754849665,-0.648118905512564,-0.372243764052065,-0.146542978475995,-0.0732714892379977,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso MADe","part_9",178.265334266667,1.45935853342414,178.208963883333,0.324732979616714,0.462841754849665,0.173589955046162,0.0997004989646296,0.036819410698806,0.018409705349403,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_1",178.722456666667,1.38791645469232,178.208963883333,0.486921972197477,0.481002401458799,1.05456893024622,0.750239272798411,0.349575743299614,0.174787871649807,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_10",177.981488833333,1.41424399177061,178.208963883333,0.486921972197477,0.481002401458799,-0.4671694090392,-0.332352706076216,-0.152279081846687,-0.0761395409233437,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_11",179.610140633333,0.919550628608373,178.208963883333,0.486921972197477,0.481002401458799,2.87762070722912,2.04719104162983,1.3501991805831,0.675099590291549,"Cuestionable","Cuestionable","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_12",178.6693961,1.41810324882477,178.208963883333,0.486921972197477,0.481002401458799,0.945597535040488,0.672715065560587,0.307475902671135,0.153737951335568,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_2",177.849077433333,1.41422086702185,178.208963883333,0.486921972197477,0.481002401458799,-0.739104970711274,-0.525812547519914,-0.240923043557834,-0.120461521778917,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_3",178.039373566667,1.46038348163934,178.208963883333,0.486921972197477,0.481002401458799,-0.348290540065378,-0.24778014410135,-0.110298516318677,-0.0551492581593384,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_4",179.197689466667,1.33781557892282,178.208963883333,0.486921972197477,0.481002401458799,2.0305626769553,1.44457874913387,0.695473176382816,0.347736588191408,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_5",178.034917233333,1.4329564866187,178.208963883333,0.486921972197477,0.481002401458799,-0.357442588212225,-0.254291075487032,-0.115145893520884,-0.0575729467604418,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_6",178.1525935,1.37557110144122,178.208963883333,0.486921972197477,0.481002401458799,-0.115768822422654,-0.0823600190144243,-0.0386828804330935,-0.0193414402165468,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_7",178.290644266667,1.41235503897187,178.208963883333,0.486921972197477,0.481002401458799,0.167748403229862,0.119339226145115,0.0547449987916231,0.0273724993958116,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_8",177.9984983,1.35958040602221,178.208963883333,0.486921972197477,0.481002401458799,-0.432236775808633,-0.30750100354624,-0.145937863368635,-0.0729689316843176,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Consenso nIQR","part_9",178.265334266667,1.45935853342414,178.208963883333,0.486921972197477,0.481002401458799,0.115768822423996,0.0823600190153794,0.036685518231723,0.0183427591158615,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_1",178.722456666667,1.38791645469232,178.208963883333,0.232108535666701,0.45552905192965,2.21229599272915,1.00437816450592,0.351524480871089,0.175762240435544,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_10",177.981488833333,1.41424399177061,178.208963883333,0.232108535666701,0.45552905192965,-0.980037418039388,-0.444935120034832,-0.153099681112571,-0.0765498405562857,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_11",179.610140633333,0.919550628608373,178.208963883333,0.232108535666701,0.45552905192965,6.03673081636403,2.74066428582929,1.3654073124045,0.682703656202248,"No satisfactorio","Cuestionable","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_12",178.6693961,1.41810324882477,178.208963883333,0.232108535666701,0.45552905192965,1.98369359982586,0.900593113798206,0.309124682322361,0.154562341161181,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_2",177.849077433333,1.41422086702185,178.208963883333,0.232108535666701,0.45552905192965,-1.55050932946505,-0.703928280616867,-0.24222136445875,-0.121110682229375,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_3",178.039373566667,1.46038348163934,178.208963883333,0.232108535666701,0.45552905192965,-0.730650926641852,-0.331714128221059,-0.110859289935923,-0.0554296449679614,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_4",179.197689466667,1.33781557892282,178.208963883333,0.232108535666701,0.45552905192965,4.25975537906729,1.93392082385588,0.699614447857513,0.349807223928756,"No satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_5",178.034917233333,1.4329564866187,178.208963883333,0.232108535666701,0.45552905192965,-0.749850278016451,-0.340430597155009,-0.115751806059433,-0.0578759030297167,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_6",178.1525935,1.37557110144122,178.208963883333,0.232108535666701,0.45552905192965,-0.242862172953276,-0.110258963674123,-0.0389020150925844,-0.0194510075462922,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_7",178.290644266667,1.41235503897187,178.208963883333,0.232108535666701,0.45552905192965,0.351905986994602,0.159764647433213,0.0550407211531895,0.0275203605765948,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_180","o3","180-nmol/mol","Algoritmo A","part_8",177.9984983,1.35958040602221,178.208963883333,0.232108535666701,0.45552905192965,-0.906755034787859,-0.411665057700184,-0.146782123283526,-0.0733910616417628,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
