combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,0.0309095430215228,0.03090954302152295,nan,nan,-1.5265566588595902e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,2.00792893326481,2.007928933264807,nan,nan,3.1086244689504383e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,1.35177337726021,1.351773377260208,nan,nan,1.9984014443252818e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,0.35208351391277,0.3520835139127702,nan,nan,-2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,0.176041756956385,0.1760417569563851,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,-0.35606783642905,-0.35606783642904977,nan,nan,-2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,-0.239711183901724,-0.23971118390172366,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,-0.0533958534824378,-0.05339585348243781,nan,nan,1.3877787807814457e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,-0.0266979267412189,-0.026697926741218906,nan,nan,6.938893903907228e-18,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,-2.25020189413407,-2.250201894134066,nan,nan,-3.9968028886505635e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,-1.51487583228613,-1.5148758322861289,nan,nan,-1.1102230246251565e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,-0.604599439504951,-0.6045994395049513,nan,nan,3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,-0.302299719752476,-0.30229971975247566,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,1.0608619044123,1.0608619044122987,nan,nan,1.3322676295501878e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,0.714191053068005,0.7141910530680052,nan,nan,-2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,0.211449143788783,0.21144914378878302,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,0.105724571894392,0.10572457189439151,nan,nan,4.85722573273506e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,0.825930548417878,0.8259305484178779,nan,nan,1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,0.556031096679242,0.5560310966792417,nan,nan,3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,0.136753382548201,0.1367533825482009,nan,nan,8.326672684688674e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,0.0683766912741005,0.06837669127410045,nan,nan,4.163336342344337e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,-2.96233756699215,-2.9623375669921526,nan,nan,2.6645352591003757e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,-1.99429820008957,-1.9942982000895677,nan,nan,-2.220446049250313e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,-0.745141268134814,-0.7451412681348135,nan,nan,-4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score,nan,-0.372570634067407,-0.37257063406740676,nan,nan,-2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score,nan,-0.598340797298296,-0.5983407972982959,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score,nan,-0.402813638927636,-0.40281363892763583,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score,nan,-0.131582957554325,-0.13158295755432453,nan,nan,-4.718447854656915e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score,nan,-0.0657914787771623,-0.06579147877716227,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score,nan,1.05352029953747,1.053520299537472,nan,nan,-1.9984014443252818e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score,nan,0.709248554430857,0.7092485544308557,nan,nan,1.3322676295501878e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score,nan,0.16790426017751,0.16790426017750948,nan,nan,5.273559366969494e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score,nan,0.0839521300887549,0.08395213008875474,nan,nan,1.6653345369377348e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score,nan,-0.833272153292717,-0.8332721532927181,nan,nan,1.1102230246251565e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score,nan,-0.560973595316399,-0.5609735953164005,nan,nan,1.4432899320127035e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score,nan,-0.208292481484737,-0.20829248148473758,nan,nan,5.828670879282072e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score,nan,-0.104146240742369,-0.10414624074236879,nan,nan,-2.0816681711721685e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score,nan,-1.5454078261508,-1.5454078261508042,nan,nan,4.218847493575595e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score,nan,-1.04039596311984,-1.0403959631198387,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score,nan,-0.46930407807649,-0.4693040780764897,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score,nan,-0.234652039038245,-0.23465203903824486,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score,nan,0.590999192423457,0.5909991924234571,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score,nan,0.397871140290478,0.39787114029047815,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score,nan,0.112346104774469,0.11234610477446857,nan,nan,4.3021142204224816e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score,nan,0.0561730523872343,0.05617305238723429,nan,nan,1.3877787807814457e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score,nan,0.356067836429036,0.35606783642903783,nan,nan,-1.8318679906315083e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score,nan,0.239711183901715,0.2397111839017156,nan,nan,-6.106226635438361e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score,nan,0.0619372877383368,0.06193728773833707,nan,nan,-2.706168622523819e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score,nan,0.0309686438691684,0.030968643869168536,nan,nan,-1.3530843112619095e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,0.931106369509508,0.9311063695094696,nan,nan,3.8413716652030416e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,0.763219174343451,0.7632191743434195,nan,nan,3.1530333899354446e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,0.46973071638343,0.4697307163834108,nan,nan,1.9206858326015208e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,0.234865358191715,0.2348653581917054,nan,nan,9.603429163007604e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,-0.0591964388537374,-0.05919643885373744,nan,nan,4.163336342344337e-17,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,-0.0485227667487895,-0.048522766748789505,nan,nan,6.938893903907228e-18,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,-0.0293752773310827,-0.02937527733108267,nan,nan,-3.122502256758253e-17,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,-0.0146876386655413,-0.014687638665541335,nan,nan,3.469446951953614e-17,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,2.1174951512928,2.117495151292804,nan,nan,-3.9968028886505635e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,1.735690952149,1.735690952148998,nan,nan,1.9984014443252818e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,1.49777414995241,1.4977741499524126,nan,nan,-2.6645352591003757e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,0.748887074976206,0.7488870749762063,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,0.860190972349852,0.860190972349852,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,0.705090487180735,0.7050904871807349,nan,nan,1.1102230246251565e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,0.425833420036348,0.4258334200363484,nan,nan,-3.885780586188048e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,0.212916710018174,0.2129167100181742,nan,nan,-1.942890293094024e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,-0.236164149704835,-0.23616414970479682,nan,nan,-3.8191672047105385e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,-0.193581542613866,-0.19358154261383517,nan,nan,-3.083644450896372e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,-0.117194333368644,-0.1171943333686252,nan,nan,-1.880440247958859e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,-0.058597166684322,-0.0585971666843126,nan,nan,-9.402201239794294e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,0.0181664524926837,0.018166452492683685,nan,nan,1.3877787807814457e-17,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,0.0148908710392771,0.014890871039277095,nan,nan,5.204170427930421e-18,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,0.00876282160982015,0.008762821609820155,nan,nan,-5.204170427930421e-18,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,0.00438141080491008,0.0043814108049100775,nan,nan,2.6020852139652106e-18,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,1.56625455718336,1.5662545571833637,nan,nan,-3.774758283725532e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,1.28384419770952,1.2838441977095159,nan,nan,4.218847493575595e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,0.815886140015957,0.815886140015957,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,0.407943070007979,0.4079430700079785,nan,nan,4.996003610813204e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,0.0122105672079943,0.01221056720795633,nan,nan,3.7969627442180354e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,0.0100088876286604,0.01000888762862929,nan,nan,3.111053081816806e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,0.00598952192004447,0.005989521920025842,nan,nan,1.8627460685038955e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,0.00299476096002224,0.002994760960012921,nan,nan,9.318934512947408e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,0.169484786297143,0.1694847862971433,nan,nan,-3.0531133177191805e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,0.138925092661136,0.1389250926611356,nan,nan,4.163336342344337e-16,PASS,1e-09,
