combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
O3_0,o3,0-nmol/mol,Consenso nIQR,part_3,2.3666666666666668e-05,1.7347686365109966e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-2.109744352316335,Cuestionable,-1.6296059254503568,Satisfactorio,-0.7421769391301253,Satisfactorio,-0.37108846956506264,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_4,3.44e-05,2.0034692133618846e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.42613175889413296,Satisfactorio,-0.32915212620620854,Satisfactorio,-0.13118228300619542,Satisfactorio,-0.06559114150309771,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_5,4.1899999999999995e-05,2.8048568987066383e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.7503056122859756,Satisfactorio,0.5795500627066269,Satisfactorio,0.1676351491498767,Satisfactorio,0.08381757457493835,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_6,3.333333333333333e-05,1.7465537495307722e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.5934472961286387,Satisfactorio,-0.45838977085159066,Satisfactorio,-0.2074740941912589,Satisfactorio,-0.10373704709562945,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_7,3.01e-05,1.4094995171651844e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-1.1006225183707297,Satisfactorio,-0.8501413811829017,Satisfactorio,-0.46659030042908645,Satisfactorio,-0.23329515021454322,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_8,3.98e-05,2.3358094005195618e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.4209031483555454,Satisfactorio,0.32511344981103313,Satisfactorio,0.1120901921904192,Satisfactorio,0.0560450960952096,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_9,3.873333333333334e-05,2.562083570499257e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.2535876111210418,Satisfactorio,0.19587580516565267,Satisfactorio,0.0618190860430459,Satisfactorio,0.03090954302152295,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_1,4.623333333333334e-05,2.540870367063661e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,2.007928933264807,Cuestionable,1.351773377260208,Satisfactorio,0.3520835139127702,Satisfactorio,0.1760417569563851,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_10,3.55e-05,2.986347639211185e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.35606783642904977,Satisfactorio,-0.23971118390172366,Satisfactorio,-0.05339585348243781,Satisfactorio,-0.026697926741218906,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_11,2.69e-05,1.6145604837092834e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-2.250201894134066,Cuestionable,-1.5148758322861289,Satisfactorio,-0.6045994395049513,Satisfactorio,-0.30229971975247566,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_12,4.1933333333333334e-05,2.2226723155297143e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,1.0608619044122987,Satisfactorio,0.7141910530680052,Satisfactorio,0.21144914378878302,Satisfactorio,0.10572457189439151,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_2,4.0866666666666666e-05,2.6964338589247014e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.8259305484178779,Satisfactorio,0.5560310966792417,Satisfactorio,0.1367533825482009,Satisfactorio,0.06837669127410045,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_3,2.3666666666666668e-05,1.7347686365109966e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-2.9623375669921526,Cuestionable,-1.9942982000895677,Satisfactorio,-0.7451412681348135,Satisfactorio,-0.37257063406740676,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_4,3.44e-05,2.0034692133618846e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.5983407972982959,Satisfactorio,-0.40281363892763583,Satisfactorio,-0.13158295755432453,Satisfactorio,-0.06579147877716227,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_5,4.1899999999999995e-05,2.8048568987066383e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,1.053520299537472,Satisfactorio,0.7092485544308557,Satisfactorio,0.16790426017750948,Satisfactorio,0.08395213008875474,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_6,3.333333333333333e-05,1.7465537495307722e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-0.8332721532927181,Satisfactorio,-0.5609735953164005,Satisfactorio,-0.20829248148473758,Satisfactorio,-0.10414624074236879,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_7,3.01e-05,1.4094995171651844e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,-1.5454078261508042,Satisfactorio,-1.0403959631198387,Satisfactorio,-0.4693040780764897,Satisfactorio,-0.23465203903824486,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_8,3.98e-05,2.3358094005195618e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.5909991924234571,Satisfactorio,0.39787114029047815,Satisfactorio,0.11234610477446857,Satisfactorio,0.05617305238723429,Satisfactorio
O3_0,o3,0-nmol/mol,Algoritmo A,part_9,3.873333333333334e-05,2.562083570499257e-05,3.71166666666667e-05,4.54033333333333e-06,4.98698031127088e-06,0.35606783642903783,Satisfactorio,0.2397111839017156,Satisfactorio,0.06193728773833707,Satisfactorio,0.030968643869168536,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_1,178.72245666666666,1.387916454692323,178.025781,0.748223499999995,0.522864658106258,0.9311063695094696,Satisfactorio,0.7632191743434195,Satisfactorio,0.4697307163834108,Satisfactorio,0.2348653581917054,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_10,177.98148883333332,1.4142439917706142,178.025781,0.748223499999995,0.522864658106258,-0.05919643885373744,Satisfactorio,-0.048522766748789505,Satisfactorio,-0.02937527733108267,Satisfactorio,-0.014687638665541335,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_11,179.61014063333332,0.9195506286083734,178.025781,0.748223499999995,0.522864658106258,2.117495151292804,Cuestionable,1.735690952148998,Satisfactorio,1.4977741499524126,Satisfactorio,0.7488870749762063,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_12,178.6693961,1.418103248824767,178.025781,0.748223499999995,0.522864658106258,0.860190972349852,Satisfactorio,0.7050904871807349,Satisfactorio,0.4258334200363484,Satisfactorio,0.2129167100181742,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_2,177.84907743333335,1.4142208670218468,178.025781,0.748223499999995,0.522864658106258,-0.23616414970479682,Satisfactorio,-0.19358154261383517,Satisfactorio,-0.1171943333686252,Satisfactorio,-0.0585971666843126,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_3,178.03937356666665,1.4603834816393437,178.025781,0.748223499999995,0.522864658106258,0.018166452492683685,Satisfactorio,0.014890871039277095,Satisfactorio,0.008762821609820155,Satisfactorio,0.0043814108049100775,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_4,179.19768946666667,1.3378155789228205,178.025781,0.748223499999995,0.522864658106258,1.5662545571833637,Satisfactorio,1.2838441977095159,Satisfactorio,0.815886140015957,Satisfactorio,0.4079430700079785,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_5,178.03491723333332,1.4329564866187006,178.025781,0.748223499999995,0.522864658106258,0.01221056720795633,Satisfactorio,0.01000888762862929,Satisfactorio,0.005989521920025842,Satisfactorio,0.002994760960012921,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_6,178.1525935,1.3755711014412177,178.025781,0.748223499999995,0.522864658106258,0.1694847862971433,Satisfactorio,0.1389250926611356,Satisfactorio,0.08617367549528886,Satisfactorio,0.04308683774764443,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_7,178.29064426666665,1.41235503897187,178.025781,0.748223499999995,0.522864658106258,0.35398950536390966,Satisfactorio,0.29016188360134604,Satisfactorio,0.17586821548053694,Satisfactorio,0.08793410774026847,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_8,177.99849830000002,1.3595804060222134,178.025781,0.748223499999995,0.522864658106258,-0.03646330274306062,Satisfactorio,-0.029888627899789955,Satisfactorio,-0.018729681123351206,Satisfactorio,-0.009364840561675603,Satisfactorio
O3_180,o3,180-nmol/mol,Referencia,part_9,178.26533426666666,1.4593585334241432,178.025781,0.748223499999995,0.522864658106258,0.3201627143048336,Satisfactorio,0.26243437964667266,Satisfactorio,0.1545307243245799,Satisfactorio,0.07726536216228995,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_1,178.72245666666666,1.387916454692323,178.208963883333,0.324732979616714,0.462841754849665,1.581276973899379,Satisfactorio,0.9081983070801712,Satisfactorio,0.3509726063088289,Satisfactorio,0.17548630315441446,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_10,177.98148883333332,1.4142439917706142,178.208963883333,0.324732979616714,0.462841754849665,-0.7004987613767727,Satisfactorio,-0.40232786519702046,Satisfactorio,-0.15286733692087676,Satisfactorio,-0.07643366846043838,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_11,179.61014063333332,0.9195506286083734,178.208963883333,0.324732979616714,0.462841754849665,4.31485816948475,No satisfactorio,2.4782166246015653,Cuestionable,1.3610742427426175,Satisfactorio,0.6805371213713087,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_12,178.6693961,1.418103248824767,178.208963883333,0.324732979616714,0.462841754849665,1.4178794442450557,Satisfactorio,0.8143517752817632,Satisfactorio,0.30865786064986755,Satisfactorio,0.15432893032493378,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_2,177.84907743333335,1.4142208670218468,178.208963883333,0.324732979616714,0.462841754849665,-1.108253465430095,Satisfactorio,-0.6365196848704587,Satisfactorio,-0.2418537582662564,Satisfactorio,-0.1209268791331282,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_3,178.03937356666665,1.4603834816393437,178.208963883333,0.324732979616714,0.462841754849665,-0.5222454364398952,Satisfactorio,-0.2999489836909743,Satisfactorio,-0.1107005644435983,Satisfactorio,-0.05535028222179915,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_4,179.19768946666667,1.3378155789228205,178.208963883333,0.324732979616714,0.462841754849665,3.0447341212483714,No satisfactorio,1.7487274020110803,Satisfactorio,0.6984411798764877,Satisfactorio,0.34922058993824384,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_5,178.03491723333332,1.4329564866187006,178.208963883333,0.324732979616714,0.462841754849665,-0.5359685062020025,Satisfactorio,-0.3078307583146539,Satisfactorio,-0.11558027144237892,Satisfactorio,-0.05779013572118946,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_6,178.1525935,1.3755711014412177,178.208963883333,0.324732979616714,0.462841754849665,-0.17358995504414929,Satisfactorio,-0.09970049896347341,Satisfactorio,-0.03883995105176119,Satisfactorio,-0.019419975525880595,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_7,178.29064426666665,1.41235503897187,178.208963883333,0.324732979616714,0.462841754849665,0.25153091450718057,Satisfactorio,0.14446548865530054,Satisfactorio,0.054956989258916754,Satisfactorio,0.027478494629458377,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_8,177.99849830000002,1.3595804060222134,178.208963883333,0.324732979616714,0.462841754849665,-0.6481189055124765,Satisfactorio,-0.372243764052015,Satisfactorio,-0.14654297847597564,Satisfactorio,-0.07327148923798782,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso MADe,part_9,178.26533426666666,1.4593585334241432,178.208963883333,0.324732979616714,0.462841754849665,0.1735899550460748,Satisfactorio,0.09970049896457932,Satisfactorio,0.03681941069878741,Satisfactorio,0.018409705349393703,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_1,178.72245666666666,1.387916454692323,178.208963883333,0.486921972197477,0.481002401458799,1.054568930246165,Satisfactorio,0.7502392727983694,Satisfactorio,0.3495757432995942,Satisfactorio,0.1747878716497971,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_10,177.98148883333332,1.4142439917706142,178.208963883333,0.486921972197477,0.481002401458799,-0.4671694090391996,Satisfactorio,-0.3323527060762159,Satisfactorio,-0.15227908184668745,Satisfactorio,-0.07613954092334373,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_11,179.61014063333332,0.9195506286083734,178.208963883333,0.486921972197477,0.481002401458799,2.877620707229123,Cuestionable,2.0471910416298345,Cuestionable,1.350199180583098,Satisfactorio,0.675099590291549,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_12,178.6693961,1.418103248824767,178.208963883333,0.486921972197477,0.481002401458799,0.9455975350404883,Satisfactorio,0.6727150655605867,Satisfactorio,0.307475902671135,Satisfactorio,0.1537379513355675,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_2,177.84907743333335,1.4142208670218468,178.208963883333,0.486921972197477,0.481002401458799,-0.7391049707112158,Satisfactorio,-0.5258125475198725,Satisfactorio,-0.240923043557815,Satisfactorio,-0.1204615217789075,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_3,178.03937356666665,1.4603834816393437,178.208963883333,0.486921972197477,0.481002401458799,-0.3482905400653783,Satisfactorio,-0.24778014410134952,Satisfactorio,-0.11029851631867675,Satisfactorio,-0.055149258159338375,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_4,179.19768946666667,1.3378155789228205,178.208963883333,0.486921972197477,0.481002401458799,2.0305626769552956,Cuestionable,1.4445787491338729,Satisfactorio,0.6954731763828159,Satisfactorio,0.34773658819140796,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_5,178.03491723333332,1.4329564866187006,178.208963883333,0.486921972197477,0.481002401458799,-0.35744258821228314,Satisfactorio,-0.2542910754870739,Satisfactorio,-0.11514589352090247,Satisfactorio,-0.05757294676045124,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_6,178.1525935,1.3755711014412177,178.208963883333,0.486921972197477,0.481002401458799,-0.11576882242265367,Satisfactorio,-0.08236001901442432,Satisfactorio,-0.038682880433093536,Satisfactorio,-0.019341440216546768,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_7,178.29064426666665,1.41235503897187,178.208963883333,0.486921972197477,0.481002401458799,0.16774840322980383,Satisfactorio,0.11933922614507383,Satisfactorio,0.05474499879160409,Satisfactorio,0.027372499395802045,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_8,177.99849830000002,1.3595804060222134,178.208963883333,0.486921972197477,0.481002401458799,-0.43223677580857495,Satisfactorio,-0.30750100354619886,Satisfactorio,-0.14593786336861542,Satisfactorio,-0.07296893168430771,Satisfactorio
O3_180,o3,180-nmol/mol,Consenso nIQR,part_9,178.26533426666666,1.4593585334241432,178.208963883333,0.486921972197477,0.481002401458799,0.11576882242393782,Satisfactorio,0.08236001901533789,Satisfactorio,0.0366855182317045,Satisfactorio,0.01834275911585225,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_1,178.72245666666666,1.387916454692323,178.208963883333,0.232108535666701,0.45552905192965,2.212295992729032,Cuestionable,1.0043781645058665,Satisfactorio,0.351524480871069,Satisfactorio,0.1757622404355345,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_10,177.98148883333332,1.4142439917706142,178.208963883333,0.232108535666701,0.45552905192965,-0.9800374180393883,Satisfactorio,-0.4449351200348318,Satisfactorio,-0.1530996811125714,Satisfactorio,-0.0765498405562857,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_11,179.61014063333332,0.9195506286083734,178.208963883333,0.232108535666701,0.45552905192965,6.036730816364028,No satisfactorio,2.740664285829286,Cuestionable,1.3654073124044952,Satisfactorio,0.6827036562022476,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_12,178.6693961,1.418103248824767,178.208963883333,0.232108535666701,0.45552905192965,1.9836935998258611,Satisfactorio,0.9005931137982064,Satisfactorio,0.30912468232236145,Satisfactorio,0.15456234116118073,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_2,177.84907743333335,1.4142208670218468,178.208963883333,0.232108535666701,0.45552905192965,-1.5505093294649315,Satisfactorio,-0.7039282806168115,Satisfactorio,-0.24222136445873038,Satisfactorio,-0.12111068222936519,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_3,178.03937356666665,1.4603834816393437,178.208963883333,0.232108535666701,0.45552905192965,-0.7306509266418517,Satisfactorio,-0.33171412822105917,Satisfactorio,-0.1108592899359227,Satisfactorio,-0.05542964496796135,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_4,179.19768946666667,1.3378155789228205,178.208963883333,0.232108535666701,0.45552905192965,4.259755379067288,No satisfactorio,1.933920823855881,Satisfactorio,0.6996144478575128,Satisfactorio,0.3498072239287564,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_5,178.03491723333332,1.4329564866187006,178.208963883333,0.232108535666701,0.45552905192965,-0.7498502780165737,Satisfactorio,-0.3404305971550642,Satisfactorio,-0.11575180605945229,Satisfactorio,-0.057875903029726145,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_6,178.1525935,1.3755711014412177,178.208963883333,0.232108535666701,0.45552905192965,-0.24286217295327625,Satisfactorio,-0.11025896367412284,Satisfactorio,-0.038902015092584355,Satisfactorio,-0.019451007546292177,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_7,178.29064426666665,1.41235503897187,178.208963883333,0.232108535666701,0.45552905192965,0.3519059869944792,Satisfactorio,0.15976464743315721,Satisfactorio,0.05504072115317037,Satisfactorio,0.027520360576585187,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_8,177.99849830000002,1.3595804060222134,178.208963883333,0.232108535666701,0.45552905192965,-0.9067550347877364,Satisfactorio,-0.4116650577001284,Satisfactorio,-0.14678212328350568,Satisfactorio,-0.07339106164175284,Satisfactorio
O3_180,o3,180-nmol/mol,Algoritmo A,part_9,178.26533426666666,1.4593585334241432,178.208963883333,0.232108535666701,0.45552905192965,0.24286217295597015,Satisfactorio,0.11025896367534586,Satisfactorio,0.03687227092237864,Satisfactorio,0.01843613546118932,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_1,80.22912826,0.40354290739206855,80.10567472,0.120235409999992,0.0873535812116087,1.0267652432840548,Satisfactorio,0.8306789332492096,Satisfactorio,0.2989991683160878,Satisfactorio,0.1494995841580439,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_10,80.08584451,0.4152750012154078,80.10567472,0.120235409999992,0.0873535812116087,-0.16492820209950035,Satisfactorio,-0.13343106798641532,Satisfactorio,-0.046729354239201756,Satisfactorio,-0.023364677119600878,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_11,80.05604427333333,0.39473038107714603,80.10567472,0.120235409999992,0.0873535812116087,-0.41277728970751554,Satisfactorio,-0.3339472200938921,Satisfactorio,-0.12276240576968211,Satisfactorio,-0.06138120288484106,Satisfactorio
O3_80,o3,80-nmol/mol,Referencia,part_12,80.03111396333334,0.40681226773222456,80.10567472,0.120235409999992,0.0873535812116087,-0.6201231123731467,Satisfactorio,-0.5016952110900352,Satisfactorio,-0.17919590003684527,Satisfactorio,-0.08959795001842263,Satisfactorio
