combo_id,pollutant,level,stage,section,participant_id,metric,python_value
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,result,3.01e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,sd_value,1.993333333333333e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,uncertainty_std,1.4094995171651844e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,z_score,-1.1006225183707279
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,z_prime_score,-0.8758669720769485
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,zeta_den,1.4906503695862896e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,zeta_score,-0.4707117651347097
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_xi_expanded,2.818999034330369e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,en_den,2.9813007391725792e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,en_score,-0.23535588256735485
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,result,3.98e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,sd_value,3.3033333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,uncertainty_std,2.3358094005195618e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,z_score,0.4209031483555447
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,z_prime_score,0.33495150238571597
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,zeta_den,2.3856561342771944e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,zeta_score,0.1124777915299305
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_xi_expanded,4.6716188010391236e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,en_den,4.771312268554389e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,en_score,0.05623889576496525
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,result,3.873333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,sd_value,3.623333333333333e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,uncertainty_std,2.562083570499257e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,z_score,0.2535876111210414
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,z_prime_score,0.2018030790771075
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,zeta_den,2.607608455593185e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,zeta_score,0.061998060452633307
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_xi_expanded,5.124167140998514e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,en_den,5.21521691118637e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,en_score,0.030999030226316653
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,result,4.623333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,sd_value,3.593333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,uncertainty_std,2.540870367063661e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,z_score,1.417287428780329
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,z_prime_score,1.1507630150527097
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,zeta_den,2.588413953691916e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,zeta_score,0.3761093947770562
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_xi_expanded,5.081740734127322e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,en_den,5.176827907383832e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_1,en_score,0.1880546973885281
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,result,3.55e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,sd_value,4.223333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,uncertainty_std,2.986347639211186e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,z_score,-0.14530112198496625
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,z_prime_score,-0.11797688586700747
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,zeta_den,3.0269021780802593e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,zeta_score,-0.032973159324587005
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_xi_expanded,5.972695278422372e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,en_den,6.0538043561605185e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_10,en_score,-0.016486579662293502
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,result,2.6900000000000003e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,sd_value,2.2833333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,uncertainty_std,1.6145604837092834e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,z_score,-1.3973130663869726
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,z_prime_score,-1.1345448810138614
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,zeta_den,1.6883927650284304e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,zeta_score,-0.5684734900896224
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_xi_expanded,3.229120967418567e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,en_den,3.376785530056861e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_11,en_score,-0.2842367450448112
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,result,4.1933333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,sd_value,3.1433333333333336e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,uncertainty_std,2.2226723155297143e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,z_score,0.7912814565793252
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,z_prime_score,0.6424790174792824
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,zeta_den,2.2768699558092938e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,zeta_score,0.23871666634661243
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_xi_expanded,4.4453446310594286e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,en_den,4.5537399116185876e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_12,en_score,0.11935833317330621
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,result,4.0866666666666666e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,sd_value,3.8133333333333336e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,uncertainty_std,2.6964338589247014e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,z_score,0.6359931533976808
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,z_prime_score,0.5163930645928507
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,zeta_den,2.741280746111268e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,zeta_score,0.1593635163084294
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_xi_expanded,5.392867717849403e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,en_den,5.482561492222536e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_2,en_score,0.0796817581542147
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,result,2.3666666666666668e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,sd_value,2.4533333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,uncertainty_std,1.7347686365109966e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,z_score,-1.8680307354063321
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,z_prime_score,-1.5167429257008571
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,zeta_den,1.803687000470707e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,zeta_score,-0.7113982973632638
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_xi_expanded,3.469537273021993e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,en_den,3.607374000941414e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_3,en_score,-0.3556991486816319
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,result,3.4399999999999996e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,sd_value,2.8333333333333335e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,uncertainty_std,2.0034692133618846e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,z_score,-0.3054421846410378
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,z_prime_score,-0.24800302478114072
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,zeta_den,2.063432446757994e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,zeta_score,-0.10167840876371914
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_xi_expanded,4.006938426723769e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,en_den,4.126864893515988e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_4,en_score,-0.05083920438185957
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,result,4.190000000000001e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,sd_value,3.9666666666666664e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,uncertainty_std,2.8048568987066383e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,z_score,0.7864286971049
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,z_prime_score,0.6385388314515823
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,zeta_den,2.84799697957477e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,zeta_score,0.18967487539360953
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_xi_expanded,5.6097137974132765e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,en_den,5.69599395914954e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_5,en_score,0.09483743769680476
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,result,3.333333333333333e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,sd_value,2.47e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,uncertainty_std,1.7465537495307722e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_den,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_score,-0.46073048782268217
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_prime_den,8.459837454117015e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_prime_score,-0.3740889776675723
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,zeta_den,1.8150246757123697e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,zeta_score,-0.17436302584714794
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xi_expanded,3.4931074990615444e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt_expanded,9.87652921718542e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,en_den,3.6300493514247394e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_6,en_score,-0.08718151292357397
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,result,3.01e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,sd_value,1.993333333333333e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,uncertainty_std,1.4094995171651844e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,x_pt,3.64980652777778e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,sigma_pt,6.86894405317162e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xpt,2.47861668634195e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xpt_def,4.93826460859271e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_den,6.86894405317162e-06
